iter	MultiClass
0	1.086208816
1	1.075126263
2	1.066517552
3	1.060844523
4	1.054159632
5	1.050616991
6	1.045894186
7	1.042671283
8	1.040674917
9	1.038365719
10	1.037750989
11	1.036042021
12	1.0347857
13	1.034188043
14	1.032383362
15	1.031065955
16	1.029859864
17	1.029295907
18	1.029194841
19	1.02904011
20	1.028647525
21	1.028715561
22	1.028570283
23	1.026654777
24	1.026337761
25	1.026134764
26	1.025464332
27	1.025338293
28	1.025427767
29	1.02544496
30	1.025326261
31	1.025219749
32	1.025061821
33	1.025059325
34	1.025143095
35	1.023106331
36	1.023110576
37	1.02298915
38	1.023039469
39	1.023022932
40	1.023160855
41	1.023357093
42	1.023378141
43	1.022501293
44	1.022477523
45	1.022522297
46	1.022627107
47	1.022616867
48	1.022517244
49	1.022621795
50	1.02270034
51	1.022687924
52	1.022786681
53	1.022533263
54	1.022520681
55	1.02255182
56	1.022563984
57	1.022644933
58	1.022786183
59	1.022794355
60	1.022878553
61	1.022962728
62	1.023069314
63	1.022992674
64	1.022744177
65	1.022629684
66	1.022636867
67	1.022598874
68	1.022685518
69	1.022734261
